7196,1.0
6507,1.0
0,0.0
7182,1.0
11850,1.0
0,0.0
11850,1.0
0,0.0
11902,1.0
11892,1.0
6599,0.0
11892,1.0
7261,0.0
0,0.0
0,0.0
0,0.0
7102,0.0
0,0.0
0,0.0
0,0.0
0,1.0
6570,0.0
6570,0.0
0,1.0
0,1.0
0,1.0
11196,0.0
0,1.0
0,0.000584
0,0.000584
0,0.000584
0,0.000584
0,0.000584
5993,1.0
10746,1.0
0,0.000584
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
10576,1.0
0,0.0
4631,0.0
4627,1.0
0,1.0
10986,0.0
0,1.0
4671,0.0
11289,0.0
10994,1.0
0,0.003698
11039,1.0
11273,1.0
11039,1.0
4607,1.0
0,0.003698
11273,1.0
4499,0.0
7163,0.943211
0,1e-06
0,1e-06
0,1e-06
0,1e-06
7090,0.0
7233,1.0
0,1e-06
416,1.0
3416,0.999795
416,1.0
0,0.999957
0,0.999957
7786,0.024751
9872,1.0
3387,0.0
0,0.0
5099,0.983321
5099,0.983321
5099,0.983321
0,0.0
5099,0.983321
5099,0.983321
5099,0.983321
6662,1.0
6662,1.0
11934,1.0
6662,1.0
6662,1.0
6662,1.0
6662,1.0
6662,1.0
0,0.0
7244,0.0
0,0.0
7141,4.2e-05
7244,0.0
6569,0.0
11910,0.0
11910,0.0
0,0.1763
0,0.1763
0,0.1763
10494,0.0
0,0.1763
0,0.1763
10494,0.0
9035,1.0
6670,0.0
7155,1.0
0,0.0
0,0.0
0,0.0
0,0.0
7155,1.0
0,0.0
6670,0.0
7155,1.0
0,0.0
0,0.0
0,0.0
0,0.0
7155,1.0
0,0.0
6670,0.0
7155,1.0
0,0.0
0,0.0
0,0.0
0,0.0
7155,1.0
0,0.0
7483,0.0
7483,0.0
7483,0.0
144,1.0
0,0.0
7483,0.0
11327,0.0
7483,0.0
11640,1.0
0,0.9018
0,0.9018
0,0.9018
6270,1.0
0,0.9018
0,0.9018
0,0.9018
11895,1.0
11895,1.0
0,0.0
0,0.0
11895,1.0
0,0.0
11910,1.0
7114,0.0
11895,1.0
11895,1.0
0,0.0
0,0.0
11895,1.0
0,0.0
11910,1.0
7114,0.0
11895,1.0
11895,1.0
0,0.0
0,0.0
11895,1.0
0,0.0
11910,1.0
7114,0.0
4983,1.0
9235,0.0
9143,0.0
0,1.0
9127,1.0
553,0.0
9174,1.0
9253,1.0
0,1.0
0,1.0
7273,1.0
553,0.0
0,1.0
9174,1.0
9161,1.0
0,1.0
11402,1.0
11402,1.0
0,0.0
0,0.0
4823,1.0
0,0.0
0,0.0
4823,1.0
0,0.0
11449,1.0
0,0.0
11449,1.0
0,0.0
4823,1.0
0,0.0
0,0.0
0,0.0
11947,0.0
11437,0.0
11437,0.0
11437,0.0
11437,0.0
0,0.0
11437,0.0
11402,1.0
11402,1.0
0,0.0
0,0.0
4823,1.0
0,0.0
0,0.0
4823,1.0
1632,0.0
782,1.0
0,0.024696
1632,0.0
782,1.0
1632,0.0
782,1.0
0,0.024696
0,0.00989
0,0.00989
0,0.00989
0,0.00989
0,0.00989
8764,1.0
0,0.00989
258,0.0
0,0.0
0,0.0
11437,0.0
9289,1.0
9289,1.0
9289,1.0
0,0.0
11425,0.678928
5175,1.0
5175,1.0
5175,1.0
5175,1.0
5175,1.0
5175,1.0
5175,1.0
5175,1.0
5175,1.0
5175,1.0
5175,1.0
5175,1.0
5175,1.0
5175,1.0
5175,1.0
5175,1.0
5175,1.0
0,0.0
5175,1.0
0,0.0
5175,1.0
5175,1.0
5175,1.0
5175,1.0
5175,0.996993
5175,0.996993
5175,0.996993
5175,0.996993
5175,0.996993
5175,0.996993
5175,0.996993
5175,0.996993
5120,1e-06
5120,1e-06
0,0.0
5078,0.0
10528,0.0
5120,1e-06
5194,0.0
0,0.0
5120,0.0
5120,0.0
0,0.0
5078,0.0
10528,0.0
5120,0.0
5194,0.0
0,0.0
5120,0.0
5120,0.0
0,0.0
5078,0.0
10528,0.0
5120,0.0
5194,0.0
0,0.0
5120,0.0
5120,0.0
0,0.0
5078,0.0
10528,0.0
5120,0.0
5194,0.0
0,0.0
0,0.0
4,1.0
9255,1.0
7356,1.0
0,0.0
4539,1.0
7356,1.0
0,0.0
3745,0.001196
0,0.0
9015,0.591473
530,3e-06
9015,0.591473
3745,0.001196
4877,1.0
9089,0.99996
7310,0.999264
0,0.001117
7310,0.999264
0,0.001117
7310,0.999264
7310,0.999264
7310,0.999264
7310,0.999264
11640,1.0
0,0.0
0,0.0
0,0.0
6270,0.0
0,0.0
0,0.0
0,0.0
6580,0.0
11850,0.0
0,0.0
0,0.0
7070,1.0
6644,0.0
11934,1.0
0,0.0
0,0.0
8066,0.0
0,0.0
8066,0.0
0,0.0
8066,0.0
0,0.0
0,0.0
0,0.0
0,0.0
9104,0.0
7304,0.0
7304,0.0
7304,0.0
4947,0.057636
0,0.0
11895,1.0
11895,1.0
0,0.0
0,0.0
11895,1.0
0,0.0
11910,1.0
7114,0.0
11895,1.0
11895,1.0
0,0.0
0,0.0
11895,1.0
0,0.0
11910,1.0
7114,0.0
11895,0.998529
11895,0.998529
0,0.0
0,0.0
11895,0.998529
0,0.0
11910,1.0
7114,0.0
6566,0.0
6638,0.0
0,0.040691
11196,0.0
0,0.040691
6566,0.0
0,0.040691
6566,0.0
416,1.0
3416,1.0
416,1.0
0,6e-06
0,6e-06
7786,1.0
9872,0.0
3387,1.0
0,0.0
3339,1.0
3339,1.0
0,0.0
1994,1.0
0,0.0
9060,0.0
0,0.0
3282,0.0
3342,1.0
3180,0.548831
3180,0.548831
3342,1.0
3180,0.548831
3180,0.548831
3180,0.548831
0,0.0
0,0.0
0,0.0
0,0.0
6270,0.961594
0,0.0
0,0.0
0,0.0
9750,1.0
1908,1.0
1908,1.0
3329,1.0
0,0.0
0,0.0
3329,1.0
0,0.0
0,0.0
0,0.0
9241,1.0
8010,0.0
0,0.0
0,0.0
9011,1.0
0,0.0
10495,1.0
9110,0.0
9310,2.4e-05
9250,0.001574
655,0.999999
9250,0.001574
9250,0.001574
0,0.0
11902,1.0
7229,0.790963
0,0.0
0,0.0
11934,0.0
0,0.0
7244,1.0
7068,1.0
0,0.0
3856,1.0
0,0.0
3827,0.0
3856,1.0
0,0.0
0,0.0
0,0.0
0,0.0
11919,1.0
11919,1.0
0,0.0
6564,0.0
0,0.0
0,0.0
0,0.0
2127,1.0
0,0.0
8860,0.0
0,0.0
0,0.0
8972,1.0
0,0.0
0,0.0
3739,0.0
7318,1.0
9081,0.0
0,0.0
0,0.0
3833,1.0
9165,1.0
9183,0.047361
3739,0.0
7318,1.0
9081,0.0
0,0.0
0,0.0
3833,1.0
9165,1.0
9183,0.057747
0,0.0
8066,1.0
0,0.0
8066,1.0
0,0.0
8066,1.0
0,0.0
0,0.0
8709,1.0
8709,1.0
8709,1.0
0,0.0
8709,1.0
0,0.0
0,0.0
0,0.0
6566,1.0
6638,0.998029
0,0.006871
11196,1.0
0,0.006871
6566,1.0
0,0.006871
6566,1.0
0,0.0
0,0.0
7273,1e-06
553,0.0
0,0.0
9174,0.0
9161,1.0
0,0.0
3536,1.0
3536,1.0
3536,1.0
3610,0.0
3536,1.0
0,0.0
0,0.0
0,0.0
9328,1.0
654,1.0
0,0.0
654,1.0
9328,1.0
0,0.0
9328,1.0
9328,1.0
0,0.0
0,0.0
0,0.0
4848,1.0
0,0.0
0,0.0
3864,0.0
0,0.0
0,0.0
0,0.0
9126,0.0
0,0.0
0,0.0
3880,2e-05
0,0.0
0,0.0
0,0.0
5034,0.964508
5034,0.964508
0,0.0
0,0.0
0,0.0
4963,0.0
0,0.0
8972,1.0
1019,1.0
2183,0.0
2127,1.0
0,0.0
0,0.0
0,0.0
8860,1.0
9165,0.0
10494,0.0
10494,0.0
10494,0.0
10494,0.0
0,0.0
9165,0.0
0,0.0
0,0.0
4883,1.0
4883,1.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
4883,1.0
4883,1.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
9310,1.0
0,0.0
0,0.0
549,1.0
0,0.0
4915,0.00037
9310,1.0
3856,1.0
9143,1.0
5038,0.0
9164,1.0
0,0.0
7273,0.0
8986,0.0
9253,1.0
9225,0.0
7987,0.0
0,0.0
0,0.0
4921,0.999999
0,0.0
648,1.0
0,0.0
0,0.0
7893,0.0
0,0.0
0,0.0
9225,0.0
7308,0.0
7897,1e-06
4927,1.0
0,0.0
640,1.0
9138,1.0
4875,0.0
0,0.0
9176,0.0
9138,1.0
0,0.0
0,0.0
249,0.999725
0,0.0
8697,0.878332
0,0.0
8697,0.878332
8697,0.878332
0,0.0
6133,1.0
6133,1.0
0,0.0
6133,1.0
6133,1.0
6133,1.0
0,0.0
6133,1.0
9048,1.0
7945,1.0
0,0.02511
8979,1.0
9009,1.0
9048,1.0
0,0.02511
7898,1.0
0,1.0
3536,1.0
0,1.0
0,1.0
9875,0.0
3536,1.0
3536,1.0
3536,1.0
9866,1.0
3416,1.0
429,1.0
3427,0.0
9866,1.0
9866,1.0
3416,1.0
416,0.0
9156,1.0
0,0.0
0,0.0
9193,0.0
7362,1.0
11437,1.0
9155,0.0
9193,0.0
0,0.0
0,0.0
9126,0.0
0,0.0
0,0.0
3880,1.0
0,0.0
0,0.0
3427,0.0
3427,0.0
0,0.000318
3427,0.0
0,0.000318
9866,1.0
0,0.000318
0,0.000318
7163,0.0
6627,0.0
0,0.0
7233,1.0
7182,0.0
7244,1.0
0,0.0
0,0.0
10862,0.0
10863,0.0
10939,0.0
0,0.0
10939,0.0
10862,0.0
5654,0.0
0,0.0
0,0.0
5736,0.0
5602,0.99999
5602,0.99999
0,0.0
5602,0.99999
10791,0.0
0,0.0
9330,0.0
0,0.0
0,0.0
0,0.0
4947,1.0
7333,0.0
7959,1.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
3885,0.0
3771,1.0
7984,1.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
7893,0.0
8988,1.0
0,0.0
3885,0.0
556,0.000241
9273,0.999936
4983,1.0
0,0.99758
9273,0.999936
0,0.99758
0,0.99758
9132,1.0
8860,0.0
8860,0.0
0,0.0
8860,0.0
0,0.0
0,0.0
0,0.0
2142,1.0
0,0.0
9187,1.0
9187,1.0
9187,1.0
9187,1.0
9187,1.0
9187,1.0
0,0.0
9450,0.0
3058,1.0
9542,0.0
0,0.33829
0,0.33829
3073,1.0
0,0.33829
1825,1.0
8463,1.0
0,0.0
0,0.0
8463,1.0
8463,1.0
8463,1.0
8463,1.0
8463,1.0
0,0.0
6570,1.0
7130,1.0
0,0.0
6638,1.0
11849,1.0
0,0.0
7244,1.0
11850,1.0
0,0.0
11850,1.0
0,0.0
11902,1.0
11892,1.0
6599,0.0
11892,1.0
26,0.0
0,4.8e-05
9303,0.0
9303,0.0
26,0.0
9303,0.0
10576,0.0
0,4.8e-05
7357,1.0
4966,0.0
3847,1.0
0,0.0
4966,0.0
0,0.0
0,0.0
4904,0.0
11894,0.898764
11894,0.898764
0,0.0
7231,0.0
6570,0.0
0,0.0
0,0.0
7141,0.0
0,0.0
0,0.0
7996,1.0
7350,1.0
0,0.0
7350,1.0
7996,1.0
0,0.0
0,0.0
0,0.0
7996,1.0
7350,1.0
0,0.0
7350,1.0
7996,1.0
0,0.0
3739,1.0
7318,0.0
9081,1.0
0,0.0
0,0.0
3833,0.001537
9165,0.0
9183,0.0
10665,1.0
10648,0.994776
10648,0.994776
0,0.0
10648,0.994776
10648,0.994776
10648,0.994776
5306,0.0
5144,1.0
0,0.0
0,0.0
0,0.0
5192,1.0
5258,1.0
0,0.0
5258,1.0
5258,1.0
0,0.0
0,0.0
0,0.0
5258,1.0
5144,1.0
10519,0.0
5258,1.0
4614,1.0
11241,1.0
10985,0.0
11241,1.0
11013,1.0
0,0.0
11050,1.0
11050,1.0
9303,0.0
9303,0.0
0,0.0
9303,0.0
9303,0.0
9303,0.0
9303,0.0
9303,0.0
0,0.0
0,0.0
0,0.0
0,0.0
6472,0.999942
0,0.0
6472,0.999942
6472,0.999942
3758,1.0
0,0.0
0,0.0
9064,1e-06
0,0.0
0,0.0
4897,1.0
0,0.0
9119,1.0
0,4e-06
9119,1.0
3724,0.0
0,4e-06
9119,1.0
3736,1.0
3827,0.0
0,0.0
4876,0.0
0,0.0
9182,1.0
9236,1.0
4876,0.0
0,0.0
4876,0.0
0,0.0
9151,1.0
0,0.0
0,0.0
9225,1.0
9151,1.0
0,0.0
0,0.0
0,0.0
4883,0.000146
4883,0.000146
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
4916,0.0
4916,0.0
9093,0.0
0,0.0
4449,0.0
4987,1.0
0,0.0
0,0.0
4883,0.0
4883,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
9089,0.942533
0,0.0
3761,0.0
0,0.0
3857,1.0
3883,1.0
3883,1.0
9089,0.942533
0,0.000318
11902,0.0
0,0.000318
7068,0.0
7111,0.0
7266,0.939423
7244,0.0
7068,0.0
0,0.000557
177,1.0
7223,0.0
181,1.0
7233,0.0
7153,1.0
0,0.000557
7163,0.371761
0,1.0
0,1.0
7155,1.0
6670,1.0
7155,1.0
0,1.0
7155,1.0
7155,1.0
0,0.00033
7095,1.0
7095,1.0
0,0.00033
0,0.00033
0,0.00033
7155,1.0
0,0.00033
18,1.0
4975,0.0
18,1.0
10494,0.0
9164,0.0
4885,0.0
9723,1.0
18,1.0
0,1.1e-05
0,1.1e-05
9151,1.0
0,1.1e-05
9151,1.0
9060,0.0
9151,1.0
9151,1.0
0,1.0
0,1.0
9151,1.0
0,1.0
9151,1.0
9060,0.0
9151,1.0
9151,1.0
0,1.0
0,1.0
9151,1.0
0,1.0
9151,1.0
9060,0.0
9151,1.0
9151,1.0
0,0.0
4845,1.0
533,0.0
0,0.0
9312,1.0
0,0.0
0,0.0
7983,0.0
0,0.0
4869,1.0
4869,1.0
4846,1.0
4869,1.0
4869,1.0
0,0.0
0,0.0
9143,1.0
0,0.0
0,0.0
0,0.0
3789,1.0
9143,1.0
9143,1.0
0,0.0
0,0.851625
0,0.851625
0,0.851625
4848,1.0
0,0.851625
0,0.851625
3864,0.0
0,0.851625
0,1.0
0,1.0
0,1.0
4848,1.0
0,1.0
0,1.0
3864,0.0
0,1.0
0,0.0
0,0.0
9113,0.0
7329,1.0
9261,0.981469
0,0.0
0,0.0
0,0.0
26,1.0
0,0.0
26,1.0
5099,1.0
26,1.0
26,1.0
26,1.0
0,0.0
0,1.0
1910,0.0
3187,1.0
3187,1.0
0,1.0
0,1.0
1910,0.0
3201,1.0
782,1.0
0,0.067539
0,0.067539
0,0.067539
0,0.067539
8731,1.0
782,1.0
8829,0.0
9,1.0
9116,0.0
9189,1.0
9076,1.0
9111,0.002641
0,0.999876
0,0.999876
9207,0.0
11402,0.0
11402,0.0
0,1.0
0,1.0
4823,0.0
0,1.0
0,1.0
4823,0.0
11418,1.0
11449,1.0
5933,1.0
0,1.0
4823,0.0
11437,0.0
0,1.0
11301,1.0
11267,0.0
4539,0.0
11273,0.0
4482,1.0
4539,0.0
11039,0.000359
4539,0.0
4539,0.0
5742,1e-06
5736,1.0
10843,0.0
10843,0.0
0,0.0
5736,1.0
5736,1.0
0,0.0
5669,0.0
5742,0.0
10879,1.0
0,0.0
0,0.0
10879,1.0
0,0.0
5736,1.0
0,0.0
4916,1.0
4916,1.0
9093,0.484816
0,0.0
4449,0.0
4987,0.0
0,0.0
0,0.0
0,0.0
649,1.0
7273,0.0
9069,1.0
9069,1.0
0,0.0
9069,1.0
0,0.0
10503,1.0
0,0.0
0,0.0
659,0.0
10503,1.0
9332,1.0
9292,1.0
0,0.0
0,0.0
649,1.0
7273,0.0
9069,1.0
9069,1.0
0,0.0
9069,1.0
9272,1.0
3727,0.0
4909,0.0
7971,0.0
7971,0.0
0,0.0
0,0.0
4909,0.0
9020,0.998654
0,0.0
0,0.0
4962,0.0
0,0.0
9135,1.0
9069,1.0
0,0.0
0,0.0
0,0.0
0,0.0
4416,1.0
0,0.0
10437,0.99861
0,0.0
4416,1.0
6662,0.0
6662,0.0
11934,1.0
6662,0.0
6662,0.0
6662,0.0
6662,0.0
6662,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
10576,0.997173
0,0.0
0,0.0
4845,1.0
533,0.0
0,0.0
9312,0.987249
0,0.0
0,0.0
7983,0.260417
11640,0.0
0,0.0
0,0.0
0,0.0
6270,0.0
0,0.0
0,0.0
0,0.0
11574,1.0
0,0.0
11635,1.0
0,0.0
0,0.0
11696,1.0
0,0.0
0,0.0
11574,1.0
0,0.0
11635,1.0
0,0.0
0,0.0
11696,1.0
0,0.0
0,0.0
11574,1.0
0,0.0
11635,1.0
0,0.0
0,0.0
11696,1.0
0,0.0
0,0.0
0,0.0
6270,0.0
6472,1.0
0,0.0
6199,0.0
6270,0.0
6367,0.0
6270,0.0
0,0.0
6270,0.0
6472,1.0
0,0.0
6199,0.0
6270,0.0
6367,0.0
6270,0.0
0,0.0
6270,0.0
6472,1.0
0,0.0
6199,0.0
6270,0.0
6367,0.0
6270,0.0
0,0.0
6270,0.0
6472,1.0
0,0.0
6199,0.0
6270,0.0
6367,0.0
6270,0.0
5486,1.0
0,0.004715
5487,0.0
0,0.004715
10679,1.0
5571,0.0
5324,1.0
0,0.004715
0,0.0
915,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
8762,0.0
0,0.0
915,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
8762,0.0
0,0.0
915,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
8762,0.0
0,0.0
915,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
8762,0.0
0,0.0
659,1.0
0,0.0
7942,1.0
0,0.0
10503,1.0
10503,1.0
0,0.0
0,0.0
659,1.0
0,0.0
7942,1.0
0,0.0
10503,1.0
10503,1.0
0,0.0
0,0.0
3773,1.0
0,0.0
4823,0.0
3773,1.0
0,0.0
3773,1.0
0,0.0
0,0.0
7318,0.0
3802,1.0
0,0.0
0,0.0
0,0.0
7318,0.0
7318,0.0
1104,0.978833
1198,1.0
1104,0.978833
1104,0.978833
1147,1.0
1104,0.978833
1104,0.978833
1268,1.0
0,0.0
0,0.0
0,0.0
4848,0.0
0,0.0
0,0.0
3864,1.0
0,0.0
10503,1.0
9175,0.0
0,0.0
0,0.0
9328,0.0
10503,1.0
9175,0.0
10503,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
10576,0.0
0,1.0
0,1.0
9267,1.0
0,1.0
0,1.0
9020,0.0
9069,0.0
0,1.0
648,0.0
8860,0.0
8860,0.0
0,0.0
8860,0.0
0,0.0
0,0.0
0,0.0
2142,0.0
8066,1.0
0,0.0
0,0.0
8066,1.0
8860,0.0
0,0.0
8066,1.0
0,0.0
8066,1.0
0,0.0
0,0.0
8066,1.0
8860,0.0
0,0.0
8066,1.0
0,0.0
8066,1.0
0,0.0
0,0.0
8066,1.0
8860,0.0
0,0.0
8066,1.0
0,0.0
8066,1.0
0,0.0
0,0.0
8066,1.0
8860,0.0
0,0.0
8066,1.0
0,0.0
8860,0.0
0,0.0
8860,0.0
0,0.0
0,0.0
2114,1.0
8972,1.0
2114,1.0
0,0.0
9314,0.0
3730,1.0
9277,0.0
9001,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
9093,0.0
4965,1.0
9093,0.0
9048,1.0
5034,0.0
7955,0.0
4943,0.999048
0,0.0
0,0.0
7955,0.0
0,0.0
0,0.0
9124,0.0
0,0.999392
9124,0.0
0,0.999392
0,0.999392
0,0.999392
0,0.999392
9124,0.0
0,0.417819
0,0.417819
0,0.417819
9194,0.985294
0,0.417819
0,0.417819
0,0.417819
5027,0.0
0,1.0
0,1.0
0,1.0
9194,1.0
0,1.0
0,1.0
0,1.0
5027,0.0
9194,1.0
0,1.0
9194,1.0
7955,0.0
9194,1.0
9194,1.0
10499,1.0
0,1.0
0,1.0
9151,0.0
0,1.0
0,1.0
9225,0.0
9151,0.0
0,1.0
0,1.0
7310,1.0
0,3e-06
10491,1.4e-05
9270,1.0
8996,0.994298
0,3e-06
9079,1.0
0,3e-06
4872,1.0
0,0.001833
7344,1.0
0,0.001833
658,0.0
9215,1.0
9089,0.0
0,0.001833
714,1.0
0,0.003899
8822,1.0
8822,1.0
889,1.0
8846,0.0
924,1.0
383,0.0
3412,1.0
0,0.0
9928,1.0
0,0.0
0,0.0
9869,0.0
3542,0.0
3571,1.0
0,0.0
0,0.0
0,0.0
3214,0.0
9693,1.0
606,0.0
3163,0.0
0,0.0
9259,0.0
9116,0.0
9116,0.0
0,0.0
9116,0.0
9116,0.0
3732,1.0
0,0.0
9259,0.0
9116,0.0
9116,0.0
0,0.0
9116,0.0
9116,0.0
3732,1.0
0,0.0
9259,0.0
9116,0.0
9116,0.0
0,0.0
9116,0.0
9116,0.0
3732,1.0
0,0.0
0,0.0
0,0.0
7996,0.0
7350,0.0
0,0.0
7350,0.0
7996,0.0
0,0.0
4607,0.0
11039,0.997862
0,0.0
11039,0.997862
0,0.0
0,0.0
11273,1.0
0,0.0
4631,1.0
4627,1.0
0,0.0
10986,1.0
0,0.0
4671,1.0
11289,1.0
10994,1.0
11011,1.0
0,0.000722
11011,1.0
0,0.000722
4549,0.0
4587,1.0
4549,0.0
4549,0.0
0,0.0
7342,1.0
0,0.0
9258,1.0
0,0.0
0,0.0
7932,0.0
0,0.0
3784,1.0
0,0.0
0,0.0
0,0.0
7362,1.0
0,0.0
0,0.0
0,0.0
0,0.0
7342,1.0
0,0.0
9258,1.0
0,0.0
0,0.0
7932,0.0
0,0.0
0,2e-06
0,2e-06
0,2e-06
0,2e-06
8888,1.0
8872,0.0
8872,0.0
8872,0.0
0,0.0
4962,1.0
0,0.0
0,0.0
0,0.0
0,0.0
9058,1.0
0,0.0
9006,0.96644
9127,1.0
9159,0.0
537,0.0
0,0.090687
9164,0.0
0,0.090687
3782,0.0
3758,1.0
0,0.0
0,0.0
9064,1.0
0,0.0
0,0.0
4897,0.0
0,0.0
0,0.0
9171,0.0
0,0.0
9163,0.0
0,0.0
0,0.0
9305,0.0
0,0.0
0,0.0
6270,0.0
6472,0.0
0,0.0
6199,0.0
6270,0.0
6367,0.0
6270,0.0
11640,1.0
0,0.001356
0,0.001356
0,0.001356
6270,0.358028
0,0.001356
0,0.001356
0,0.001356
11640,1.0
0,1.0
0,1.0
0,1.0
6270,0.0
0,1.0
0,1.0
0,1.0
11640,1.0
0,1.0
0,1.0
0,1.0
6270,0.0
0,1.0
0,1.0
0,1.0
7502,1.0
0,0.0
0,0.0
6400,1.0
6270,1.0
6472,0.0
0,0.0
6206,1.0
11572,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
11635,1.0
6270,0.0
6270,0.0
0,0.0
6260,1.0
6472,1.0
6270,0.0
6229,1.0
6229,1.0
6229,1.0
0,0.0
0,0.0
6229,1.0
6229,1.0
0,0.0
6229,1.0
6229,1.0
0,0.0
6229,1.0
6133,1.0
6133,1.0
6133,1.0
6133,1.0
0,0.0
0,0.0
0,0.0
0,0.0
6472,1.0
0,0.0
6472,1.0
6472,1.0
0,0.0
0,0.0
9855,1.0
3416,0.00012
9866,0.0
9832,0.0
3497,1.0
9855,1.0
0,0.0
9824,1.0
9824,1.0
0,0.0
0,0.0
0,0.0
0,0.0
9824,1.0
5175,0.999994
5175,0.999994
5175,0.999994
5175,0.999994
5175,0.999994
5175,0.999994
5175,0.999994
5175,0.999994
4607,0.0
11039,0.0
0,0.999401
11039,0.0
0,0.999401
0,0.999401
11273,0.0
0,0.999401
4607,0.0
11039,0.0
0,1.0
11039,0.0
0,1.0
0,1.0
11273,0.0
0,1.0
10977,1.0
10977,1.0
11018,1.0
0,0.999266
10977,1.0
10975,1.0
10975,1.0
5834,0.0
0,0.0
0,0.0
4671,0.0
4671,0.0
11015,0.0
4671,0.0
0,0.0
4631,1.0
11013,0.0
0,0.0
12,0.002717
4534,1.0
0,0.0
7356,1.0
0,0.0
4,1.0
9048,0.999816
7945,1.0
0,0.0
8979,1.0
9009,0.0
9048,0.999816
0,0.0
7898,1.0
0,0.995547
11301,1.0
11414,0.0
0,0.995547
6054,1.0
5994,1.0
0,0.995547
11449,0.0
8463,1.0
0,0.0
0,0.0
8463,1.0
8463,1.0
8463,1.0
8463,1.0
8463,1.0
0,0.0
0,0.0
3053,0.0
3053,0.0
3095,0.0
3053,0.0
0,0.0
1881,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
3164,1.0
9687,1.0
9652,1.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
5360,1.0
0,0.0
5360,1.0
5388,0.0
0,0.0
0,0.0
0,0.0
0,0.0
4916,1.0
4916,1.0
9093,0.0
0,0.0
4449,1.0
4987,1.0
0,0.0
0,1.0
249,0.0
0,1.0
8697,1.0
0,1.0
8697,1.0
8697,1.0
0,1.0
0,1.0
0,1.0
8697,1.0
0,1.0
0,1.0
0,1.0
8697,1.0
0,1.0
0,7e-06
0,7e-06
8697,0.943952
0,7e-06
0,7e-06
0,7e-06
8697,0.943952
0,7e-06
9253,1.0
9253,1.0
0,0.0
0,0.0
9164,1.0
9164,1.0
0,0.0
0,0.0
0,0.0
4883,1.4e-05
4883,1.4e-05
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
7289,1.0
549,0.999993
0,0.0
9310,0.0
4915,0.0
0,0.0
4915,0.0
0,0.0
6638,1.0
0,0.0
0,0.0
6662,0.192511
11189,0.0
11196,1.0
11849,1.0
11189,0.0
7261,1.0
0,0.0
0,0.0
0,0.0
7102,1.0
0,0.0
0,0.0
0,0.0
11850,0.0
0,0.0
11850,0.0
0,0.0
11902,0.0
11892,0.0
6599,0.0
11892,0.0
1175,0.0
1175,0.0
0,0.0
0,0.0
0,0.0
1191,0.98874
0,0.0
1175,0.0
0,0.0
9604,1.0
0,0.0
0,0.0
0,0.0
7736,0.0
0,0.0
1857,1.0
9271,0.988556
9271,0.988556
0,0.0
9271,0.988556
9271,0.988556
9271,0.988556
0,0.0
9271,0.988556
0,8e-06
0,8e-06
0,8e-06
10494,0.384122
0,8e-06
0,8e-06
10494,0.384122
9035,0.0
0,0.0
11634,0.033558
0,0.0
6270,0.0
6472,1.0
11538,0.0
6472,1.0
6270,0.0
0,0.0
8034,0.0
0,0.0
978,0.0
0,0.0
2149,0.0
0,0.0
0,0.0
0,0.0
0,0.0
7940,1.0
4998,1.0
0,0.0
4998,1.0
0,0.0
4998,1.0
0,0.0
385,1.0
0,0.0
1723,0.0
0,0.0
1763,1.0
3827,1.0
9573,0.0
0,1e-06
9236,0.0
0,1e-06
0,1e-06
4909,1.0
4909,1.0
0,1e-06
0,1e-06
6993,2e-06
6993,2e-06
6993,2e-06
6993,2e-06
6578,0.0
7068,0.0
6638,1.0
11902,1.0
7244,0.0
6569,1.0
0,0.0
6638,1.0
11910,1e-05
11910,1e-05
7244,0.0
6569,1.0
7984,1.0
7913,1.0
0,0.0
9043,0.0
9225,0.0
9104,1.0
9043,0.0
9043,0.0
2162,0.0
0,0.0
8944,0.0
0,0.0
8870,1.0
0,0.0
0,0.0
2162,0.0
2127,0.0
0,0.0
8860,6e-06
0,0.0
0,0.0
8972,1.0
0,0.0
0,0.0
1887,1.0
664,1.0
3171,1.0
0,0.002728
0,0.002728
4440,1.0
664,1.0
0,0.002728
11640,1.0
0,0.0
0,0.0
0,0.0
6270,0.0
0,0.0
0,0.0
0,0.0
6234,1.0
0,0.0
6473,1.0
